name,value,description
tas_sensor_status,nan, Airspeed sensor check summary. A Fail result indicates a significant error that caused a significant reduction in vehicle navigation performance was detected. A Warning result indicates that error levels higher than normal were detected but these errors did not significantly impact navigation performance. A Pass result indicates that no amonalies were detected and no further investigation is required
tas_test_max,nan, The maximum in-flight value of the airspeed sensor innovation consistency test ratio.
tas_test_mean,nan, The mean in-flight value of the airspeed sensor innovation consistency test ratio.
tilt_align_time,nan, The time in seconds measured from startup that the EKF completed the tilt alignment. A nan value indicates that the alignment had completed before logging started or alignment did not complete.
vel_fail_percentage,0.0, The percentage of in-flight recorded failure events for the velocity sensor consolidated innovation consistency test.
vel_percentage_amber,0.05089058524173028, The percentage of in-flight velocity sensor consolidated innovation consistency test values > 0.5.
vel_percentage_red,0.0, The percentage of in-flight velocity sensor consolidated innovation consistency test values > 1.0.
vel_sensor_status,Pass, Velocity sensor check summary. A Fail result indicates a significant error that caused a significant reduction in vehicle navigation performance was detected. A Warning result indicates that error levels higher than normal were detected but these errors did not significantly impact navigation performance. A Pass result indicates that no amonalies were detected and no further investigation is required
vel_test_max,0.50938123, The maximum in-flight value of the velocity sensor consolidated innovation consistency test ratio.
vel_test_mean,0.09788551, The mean in-flight value of the velocity sensor consolidated innovation consistency test ratio.
yaw_align_time,nan, The time in seconds measured from startup that the EKF completed the yaw alignment.
yaw_fail_percentage,0.0, The percentage of in-flight recorded failure events for the yaw sensor innovation consistency test.
yaw_sensor_status,Pass, Yaw sensor check summary. This sensor data can be sourced from the magnetometer or an external vision system. A Fail result indicates a significant error that caused a significant reduction in vehicle navigation performance was detected. A Warning result indicates that error levels higher than normal were detected but these errors did not significantly impact navigation performance. A Pass result indicates that no amonalies were detected and no further investigation is required
